hsi_Open_RDP1,hsi_High_RDP1,hsi_Low_RDP1,hsi_Close_RDP1,hsi_Adj Close_RDP1,hsi_Volume_RDP1,hsi_Open_RDP7,hsi_High_RDP7,hsi_Low_RDP7,hsi_Close_RDP7,hsi_Adj Close_RDP7,hsi_Volume_RDP7,hsi_Open_RDP30,hsi_High_RDP30,hsi_Low_RDP30,hsi_Close_RDP30,hsi_Adj Close_RDP30,hsi_Volume_RDP30,sp500_Open_RDP1,sp500_High_RDP1,sp500_Low_RDP1,sp500_Close_RDP1,sp500_Adj Close_RDP1,sp500_Volume_RDP1,sp500_Open_RDP7,sp500_High_RDP7,sp500_Low_RDP7,sp500_Close_RDP7,sp500_Adj Close_RDP7,sp500_Volume_RDP7,sp500_Open_RDP30,sp500_High_RDP30,sp500_Low_RDP30,sp500_Close_RDP30,sp500_Adj Close_RDP30,sp500_Volume_RDP30
0.4949685387487643,0.3830108378451,0.24090842454537953,0.0,0.2926787122833676,0.44644546195647444,0.4236971645136233,0.39849063778486987,0.3430873119768324,0.2940275980302796,0.2940275980302796,0.8910239863315731,0.4237776774585268,0.38877286402755373,0.3945133686217057,0.33654909118017795,0.33654909118017795,0.38761653393178996,0.49213923134598314,0.49562278604437326,0.3932988232460115,0.503987661730696,0.503987661730696,0.40213573557195115,0.41611235657333273,0.4843985933834778,0.4258835873529284,0.46066643741149493,0.46066643741149493,0.24338453306957786,0.559413673139386,0.6284808143012997,0.5843156635799166,0.626720551226948,0.626720551226948,0.3144216572357933
0.4313781523198581,0.4402680787396693,0.45323453393806595,0.0,0.4171427304547115,0.3236446146959985,0.49401566990769236,0.5226943290961555,0.5021183993503938,0.4861992362764054,0.4861992362764054,0.5450835853414259,0.41637672094658346,0.40845659011080443,0.4491824088450552,0.4240782292629825,0.4240782292629825,0.269260840415337,0.43430603706871956,0.5355516537339502,0.601493911445725,0.5227887126085304,0.5227887126085304,0.33405191589042854,0.44894335245385136,0.5311392868517862,0.4666618737775957,0.4811165551900229,0.4811165551900229,0.3231097243109032,0.5931358594690135,0.652685406209403,0.6083439870666422,0.6210976022762793,0.6210976022762793,0.30952128009034896
0.5382866065440227,0.5771732438251128,0.6440967715747337,1.0,0.6047442502052157,0.11222213059522355,0.5280786318088295,0.5337904313960481,0.5381930125403639,0.5688049282721798,0.5688049282721798,0.3972579581870568,0.4575161997613774,0.4379213028774879,0.45057263532645914,0.4372238576362366,0.4372238576362366,0.2740380781141041,0.5961901239594144,0.48435622930893796,0.40019453192025983,0.3248701296830367,0.3248701296830367,0.48260970122401237,0.5451656107808965,0.5866777371179813,0.4864069711649412,0.49493137353514105,0.49493137353514105,0.3407886462804203,0.6567054590562138,0.7020321792384655,0.6187687178826969,0.6514536978017543,0.6514536978017543,0.3300448416860012
0.38054926631817276,0.24800203561393733,0.2219498715490142,0.0,0.23784201955165646,1.0,0.4492556577342118,0.4609360788692686,0.4692695514026888,0.48815470728451205,0.48815470728451205,0.6031926662241118,0.45371078589815667,0.4198923138243421,0.41924419784248007,0.40202056219840204,0.40202056219840204,0.3900516400803532,0.49124132548218885,0.5620284415478676,0.4216065781427794,0.48474097549225925,0.48474097549225925,0.3499926752946611,0.5304997909221885,0.657011610315226,0.5613433903941533,0.6062773295950347,0.6062773295950347,0.24355553658217355,0.5890020018072456,0.6836902135511528,0.6421212509346832,0.7068944767468297,0.7068944767468297,0.175275827891384
0.6109140842851891,0.5837636447273882,0.5671127269282398,1.0,0.5976984611151749,0.24384707212183412,0.603945837504408,0.6155245050524598,0.5987576787623726,0.6293679674091349,0.6293679674091349,0.12673667195680907,0.5446767280429824,0.5154814677409753,0.5377826041329247,0.5116562818351339,0.5116562818351339,0.1009534066073401,0.6086095901086345,0.7122976630496862,0.679001922258187,0.6720778728905298,0.6720778728905298,0.3099568558784354,0.5612483574536455,0.6724041153651859,0.5944453355623631,0.628023084907444,0.628023084907444,0.2599968742309888,0.6460605593270077,0.6781488863965112,0.658004290128165,0.6554021891861732,0.6554021891861732,0.25601575463163395
0.6109140842851891,0.5837636447273882,0.5671127269282398,1.0,0.5976984611151749,0.24384707212183412,0.603945837504408,0.6155245050524598,0.5987576787623726,0.6293679674091349,0.6293679674091349,0.12673667195680907,0.5446767280429824,0.5154814677409753,0.5377826041329247,0.5116562818351339,0.5116562818351339,0.1009534066073401,0.6086095901086345,0.7122976630496862,0.679001922258187,0.6720778728905298,0.6720778728905298,0.3099568558784354,0.5612483574536455,0.6724041153651859,0.5944453355623631,0.628023084907444,0.628023084907444,0.2599968742309888,0.6460605593270077,0.6781488863965112,0.658004290128165,0.6554021891861732,0.6554021891861732,0.25601575463163395
0.6109140842851891,0.5837636447273882,0.5671127269282398,1.0,0.5976984611151749,0.24384707212183412,0.603945837504408,0.6155245050524598,0.5987576787623726,0.6293679674091349,0.6293679674091349,0.12673667195680907,0.5446767280429824,0.5154814677409753,0.5377826041329247,0.5116562818351339,0.5116562818351339,0.1009534066073401,0.6086095901086345,0.7122976630496862,0.679001922258187,0.6720778728905298,0.6720778728905298,0.3099568558784354,0.5612483574536455,0.6724041153651859,0.5944453355623631,0.628023084907444,0.628023084907444,0.2599968742309888,0.6460605593270077,0.6781488863965112,0.658004290128165,0.6554021891861732,0.6554021891861732,0.25601575463163395
0.6109140842851891,0.5837636447273882,0.5671127269282398,1.0,0.5976984611151749,0.24384707212183412,0.603945837504408,0.6155245050524598,0.5987576787623726,0.6293679674091349,0.6293679674091349,0.12673667195680907,0.5446767280429824,0.5154814677409753,0.5377826041329247,0.5116562818351339,0.5116562818351339,0.1009534066073401,0.6086095901086345,0.7122976630496862,0.679001922258187,0.6720778728905298,0.6720778728905298,0.3099568558784354,0.5612483574536455,0.6724041153651859,0.5944453355623631,0.628023084907444,0.628023084907444,0.2599968742309888,0.6460605593270077,0.6781488863965112,0.658004290128165,0.6554021891861732,0.6554021891861732,0.25601575463163395
0.6109140842851891,0.5837636447273882,0.5671127269282398,1.0,0.5976984611151749,0.24384707212183412,0.603945837504408,0.6155245050524598,0.5987576787623726,0.6293679674091349,0.6293679674091349,0.12673667195680907,0.5446767280429824,0.5154814677409753,0.5377826041329247,0.5116562818351339,0.5116562818351339,0.1009534066073401,0.6086095901086345,0.7122976630496862,0.679001922258187,0.6720778728905298,0.6720778728905298,0.3099568558784354,0.5612483574536455,0.6724041153651859,0.5944453355623631,0.628023084907444,0.628023084907444,0.2599968742309888,0.6460605593270077,0.6781488863965112,0.658004290128165,0.6554021891861732,0.6554021891861732,0.25601575463163395
0.6109140842851891,0.5837636447273882,0.5671127269282398,1.0,0.5976984611151749,0.24384707212183412,0.603945837504408,0.6155245050524598,0.5987576787623726,0.6293679674091349,0.6293679674091349,0.12673667195680907,0.5446767280429824,0.5154814677409753,0.5377826041329247,0.5116562818351339,0.5116562818351339,0.1009534066073401,0.6086095901086345,0.7122976630496862,0.679001922258187,0.6720778728905298,0.6720778728905298,0.3099568558784354,0.5612483574536455,0.6724041153651859,0.5944453355623631,0.628023084907444,0.628023084907444,0.2599968742309888,0.6460605593270077,0.6781488863965112,0.658004290128165,0.6554021891861732,0.6554021891861732,0.25601575463163395
0.6109140842851891,0.5837636447273882,0.5671127269282398,1.0,0.5976984611151749,0.24384707212183412,0.603945837504408,0.6155245050524598,0.5987576787623726,0.6293679674091349,0.6293679674091349,0.12673667195680907,0.5446767280429824,0.5154814677409753,0.5377826041329247,0.5116562818351339,0.5116562818351339,0.1009534066073401,0.6086095901086345,0.7122976630496862,0.679001922258187,0.6720778728905298,0.6720778728905298,0.3099568558784354,0.5612483574536455,0.6724041153651859,0.5944453355623631,0.628023084907444,0.628023084907444,0.2599968742309888,0.6460605593270077,0.6781488863965112,0.658004290128165,0.6554021891861732,0.6554021891861732,0.25601575463163395
0.6109140842851891,0.5837636447273882,0.5671127269282398,1.0,0.5976984611151749,0.24384707212183412,0.603945837504408,0.6155245050524598,0.5987576787623726,0.6293679674091349,0.6293679674091349,0.12673667195680907,0.5446767280429824,0.5154814677409753,0.5377826041329247,0.5116562818351339,0.5116562818351339,0.1009534066073401,0.6086095901086345,0.7122976630496862,0.679001922258187,0.6720778728905298,0.6720778728905298,0.3099568558784354,0.5612483574536455,0.6724041153651859,0.5944453355623631,0.628023084907444,0.628023084907444,0.2599968742309888,0.6460605593270077,0.6781488863965112,0.658004290128165,0.6554021891861732,0.6554021891861732,0.25601575463163395
0.6109140842851891,0.5837636447273882,0.5671127269282398,1.0,0.5976984611151749,0.24384707212183412,0.603945837504408,0.6155245050524598,0.5987576787623726,0.6293679674091349,0.6293679674091349,0.12673667195680907,0.5446767280429824,0.5154814677409753,0.5377826041329247,0.5116562818351339,0.5116562818351339,0.1009534066073401,0.6086095901086345,0.7122976630496862,0.679001922258187,0.6720778728905298,0.6720778728905298,0.3099568558784354,0.5612483574536455,0.6724041153651859,0.5944453355623631,0.628023084907444,0.628023084907444,0.2599968742309888,0.6460605593270077,0.6781488863965112,0.658004290128165,0.6554021891861732,0.6554021891861732,0.25601575463163395
0.4832972379084151,0.5831781979386959,0.5611012751040031,1.0,0.6369812924491819,0.25335686039486255,0.5114326349649784,0.5827555757493535,0.5638387115840436,0.6023265116372495,0.6023265116372495,0.22487805061026492,0.5563780650461919,0.5273071740446731,0.5585433757938036,0.5437880730681767,0.5437880730681767,0.10457418136383811,0.4500409937561348,0.49543393612960623,0.4563332379348756,0.5159034916034387,0.5159034916034387,0.3978809246029482,0.595435469377835,0.636948803524835,0.5736118954386228,0.5659308137382478,0.5659308137382478,0.2902077176429175,0.6222749020275862,0.6796720724576945,0.6302323146919399,0.6595908445856079,0.6595908445856079,0.2818424440988724
0.5830683053635896,0.5109974637689635,0.5421629469924144,0.0,0.47904776864745047,0.3205225603927007,0.5333083803537766,0.5442080496642283,0.5382428518012036,0.5227692999903748,0.5227692999903748,0.15386663031729483,0.5723886687018482,0.5483094268692345,0.5720479645014793,0.53427554529863,0.53427554529863,0.19397186700765687,0.5636375214986241,0.6138061408085864,0.4894479515829766,0.5567373824733497,0.5567373824733497,0.5243122351797826,0.6362835154624628,0.738528827740904,0.6490035197955405,0.66890096018596,0.66890096018596,0.32308604961705667,0.6522090759738705,0.7138736911081628,0.6463839596590019,0.6826029361176615,0.6826029361176615,0.3248266952269355
0.5830683053635896,0.5109974637689635,0.5421629469924144,0.0,0.47904776864745047,0.3205225603927007,0.5333083803537766,0.5442080496642283,0.5382428518012036,0.5227692999903748,0.5227692999903748,0.15386663031729483,0.5723886687018482,0.5483094268692345,0.5720479645014793,0.53427554529863,0.53427554529863,0.19397186700765687,0.5636375214986241,0.6138061408085864,0.4894479515829766,0.5567373824733497,0.5567373824733497,0.5243122351797826,0.6362835154624628,0.738528827740904,0.6490035197955405,0.66890096018596,0.66890096018596,0.32308604961705667,0.6522090759738705,0.7138736911081628,0.6463839596590019,0.6826029361176615,0.6826029361176615,0.3248266952269355
0.6262896047744655,0.6389570407422889,0.6127204230413614,1.0,0.6527362421789213,0.2177482314904035,0.5924924164191724,0.5640155534784047,0.6089394557357454,0.5596816497138276,0.5596816497138276,0.07530233317723423,0.5569811116414926,0.5570698179589976,0.5750419768366597,0.5630775293753282,0.5630775293753282,0.2162285140103459,0.6416943858237526,0.6753151913510476,0.6484671644503146,0.5583320860154982,0.5583320860154982,0.3540006284953055,0.6203254829017788,0.7193050867882406,0.6708291356906007,0.6722496620417157,0.6722496620417157,0.2169899118754282,0.6719315126324219,0.7223497575204137,0.6780422099020437,0.6922626024485388,0.6922626024485388,0.07862666475314842
0.49382206549900676,0.4627716360374835,0.5365852831444013,1.0,0.5685463349456421,0.203177263748319,0.4805866626482287,0.4864092006818988,0.5532191088637206,0.5653863614960039,0.5653863614960039,0.1689917181241838,0.5511894782026853,0.5242438517419278,0.5535246071656842,0.5143894232025363,0.5143894232025363,0.12633428032511562,0.5646948154447441,0.6593153159612356,0.5749712551037578,0.6063142001615377,0.6063142001615377,0.3472953424624701,0.5982025740282498,0.7017848188721062,0.6200969093313022,0.654392973206109,0.654392973206109,0.25450253504900183,0.6539593568190721,0.7316801155493733,0.6613415794693702,0.7060222829780762,0.7060222829780762,0.25392677407844527
0.49382206549900676,0.4627716360374835,0.5365852831444013,1.0,0.5685463349456421,0.203177263748319,0.4805866626482287,0.4864092006818988,0.5532191088637206,0.5653863614960039,0.5653863614960039,0.1689917181241838,0.5511894782026853,0.5242438517419278,0.5535246071656842,0.5143894232025363,0.5143894232025363,0.12633428032511562,0.5646948154447441,0.6593153159612356,0.5749712551037578,0.6063142001615377,0.6063142001615377,0.3472953424624701,0.5982025740282498,0.7017848188721062,0.6200969093313022,0.654392973206109,0.654392973206109,0.25450253504900183,0.6539593568190721,0.7316801155493733,0.6613415794693702,0.7060222829780762,0.7060222829780762,0.25392677407844527
0.49382206549900676,0.4627716360374835,0.5365852831444013,1.0,0.5685463349456421,0.203177263748319,0.4805866626482287,0.4864092006818988,0.5532191088637206,0.5653863614960039,0.5653863614960039,0.1689917181241838,0.5511894782026853,0.5242438517419278,0.5535246071656842,0.5143894232025363,0.5143894232025363,0.12633428032511562,0.5646948154447441,0.6593153159612356,0.5749712551037578,0.6063142001615377,0.6063142001615377,0.3472953424624701,0.5982025740282498,0.7017848188721062,0.6200969093313022,0.654392973206109,0.654392973206109,0.25450253504900183,0.6539593568190721,0.7316801155493733,0.6613415794693702,0.7060222829780762,0.7060222829780762,0.25392677407844527
0.49382206549900676,0.4627716360374835,0.5365852831444013,1.0,0.5685463349456421,0.203177263748319,0.4805866626482287,0.4864092006818988,0.5532191088637206,0.5653863614960039,0.5653863614960039,0.1689917181241838,0.5511894782026853,0.5242438517419278,0.5535246071656842,0.5143894232025363,0.5143894232025363,0.12633428032511562,0.5646948154447441,0.6593153159612356,0.5749712551037578,0.6063142001615377,0.6063142001615377,0.3472953424624701,0.5982025740282498,0.7017848188721062,0.6200969093313022,0.654392973206109,0.654392973206109,0.25450253504900183,0.6539593568190721,0.7316801155493733,0.6613415794693702,0.7060222829780762,0.7060222829780762,0.25392677407844527
0.49382206549900676,0.4627716360374835,0.5365852831444013,1.0,0.5685463349456421,0.203177263748319,0.4805866626482287,0.4864092006818988,0.5532191088637206,0.5653863614960039,0.5653863614960039,0.1689917181241838,0.5511894782026853,0.5242438517419278,0.5535246071656842,0.5143894232025363,0.5143894232025363,0.12633428032511562,0.5646948154447441,0.6593153159612356,0.5749712551037578,0.6063142001615377,0.6063142001615377,0.3472953424624701,0.5982025740282498,0.7017848188721062,0.6200969093313022,0.654392973206109,0.654392973206109,0.25450253504900183,0.6539593568190721,0.7316801155493733,0.6613415794693702,0.7060222829780762,0.7060222829780762,0.25392677407844527
0.49382206549900676,0.4627716360374835,0.5365852831444013,1.0,0.5685463349456421,0.203177263748319,0.4805866626482287,0.4864092006818988,0.5532191088637206,0.5653863614960039,0.5653863614960039,0.1689917181241838,0.5511894782026853,0.5242438517419278,0.5535246071656842,0.5143894232025363,0.5143894232025363,0.12633428032511562,0.5646948154447441,0.6593153159612356,0.5749712551037578,0.6063142001615377,0.6063142001615377,0.3472953424624701,0.5982025740282498,0.7017848188721062,0.6200969093313022,0.654392973206109,0.654392973206109,0.25450253504900183,0.6539593568190721,0.7316801155493733,0.6613415794693702,0.7060222829780762,0.7060222829780762,0.25392677407844527
0.49382206549900676,0.4627716360374835,0.5365852831444013,1.0,0.5685463349456421,0.203177263748319,0.4805866626482287,0.4864092006818988,0.5532191088637206,0.5653863614960039,0.5653863614960039,0.1689917181241838,0.5511894782026853,0.5242438517419278,0.5535246071656842,0.5143894232025363,0.5143894232025363,0.12633428032511562,0.5646948154447441,0.6593153159612356,0.5749712551037578,0.6063142001615377,0.6063142001615377,0.3472953424624701,0.5982025740282498,0.7017848188721062,0.6200969093313022,0.654392973206109,0.654392973206109,0.25450253504900183,0.6539593568190721,0.7316801155493733,0.6613415794693702,0.7060222829780762,0.7060222829780762,0.25392677407844527
0.49382206549900676,0.4627716360374835,0.5365852831444013,1.0,0.5685463349456421,0.203177263748319,0.4805866626482287,0.4864092006818988,0.5532191088637206,0.5653863614960039,0.5653863614960039,0.1689917181241838,0.5511894782026853,0.5242438517419278,0.5535246071656842,0.5143894232025363,0.5143894232025363,0.12633428032511562,0.5646948154447441,0.6593153159612356,0.5749712551037578,0.6063142001615377,0.6063142001615377,0.3472953424624701,0.5982025740282498,0.7017848188721062,0.6200969093313022,0.654392973206109,0.654392973206109,0.25450253504900183,0.6539593568190721,0.7316801155493733,0.6613415794693702,0.7060222829780762,0.7060222829780762,0.25392677407844527
0.49382206549900676,0.4627716360374835,0.5365852831444013,1.0,0.5685463349456421,0.203177263748319,0.4805866626482287,0.4864092006818988,0.5532191088637206,0.5653863614960039,0.5653863614960039,0.1689917181241838,0.5511894782026853,0.5242438517419278,0.5535246071656842,0.5143894232025363,0.5143894232025363,0.12633428032511562,0.5646948154447441,0.6593153159612356,0.5749712551037578,0.6063142001615377,0.6063142001615377,0.3472953424624701,0.5982025740282498,0.7017848188721062,0.6200969093313022,0.654392973206109,0.654392973206109,0.25450253504900183,0.6539593568190721,0.7316801155493733,0.6613415794693702,0.7060222829780762,0.7060222829780762,0.25392677407844527
0.39317545100719753,0.4280536983629438,0.4835798456766985,0.0,0.4564265480939137,0.2453913887404264,0.5701218336048613,0.5978627336184932,0.5822591083113053,0.53510746627753,0.53510746627753,0.32558348831266665,0.6304789876237686,0.6027434909124701,0.6187635751305754,0.5597391276313693,0.5597391276313693,0.22204714253365848,0.5568880381384538,0.6000933319725866,0.49787071421548995,0.5392057875795399,0.5392057875795399,0.37298658236786675,0.6126330527367722,0.7011741712411904,0.6192253097609329,0.6322571137124962,0.6322571137124962,0.31949808779538247,0.6718413356139202,0.7133410565423204,0.6602875717927688,0.6864906759239421,0.6864906759239421,0.24257840961334926
0.6649833690589338,0.5597970925588213,0.5176476710774974,0.0,0.49219581725977485,0.21024033838177444,0.5920708955218488,0.595447206964522,0.5940454751687733,0.5994374561280186,0.5994374561280186,0.26694246547879075,0.6655576541096642,0.6332753477248868,0.641753577084359,0.6262913359208911,0.6262913359208911,0.08370863966488103,0.681898670705653,0.6240227376554064,0.6303084682927436,0.5150035639011804,0.5150035639011804,0.3475378491253831,0.6380144323366032,0.7075343938121893,0.6403902869748841,0.6308755897483969,0.6308755897483969,0.2461780159275924,0.6946159283509565,0.7516621026144438,0.6921498734563972,0.7122179785122172,0.7122179785122172,0.2852929142179454
0.4416711273667307,0.5175437079437966,0.48707945327745605,0.0,0.5485094484178249,0.4187386973843262,0.5452398041594243,0.5931201688309098,0.5870025538967406,0.5754743393209185,0.5754743393209185,0.3488286053312369,0.5581282561249026,0.5637271613829715,0.5788170227554034,0.5750814562024746,0.5750814562024746,0.2521724219360505,0.62686841948282,0.7734043430619012,0.6074560825577826,0.6614946737193799,0.6614946737193799,0.4989441661957745,0.6075843947722093,0.7460596162804322,0.63853928579997,0.6776426494665605,0.6776426494665605,0.3733851214150827,0.7174459924222143,0.7719408278811386,0.7205674752907896,0.7304704537803635,0.7304704537803635,0.26807661306470304
0.5234764437352424,0.504869246567533,0.5021133383358287,0.0,0.49107064672546236,0.15871208980062834,0.6014060343387632,0.5857051395775188,0.5900000040827603,0.568099355555767,0.568099355555767,0.1975998210392061,0.5892809055242071,0.5544989516343325,0.5751903758221701,0.5429421399304986,0.5429421399304986,0.16525794370270622,0.5299797848159208,0.566693833098675,0.5391986431526749,0.5650713864350339,0.5650713864350339,0.36171486399413016,0.6079780626395266,0.6970340621357534,0.6236436580924128,0.6440297792988899,0.6440297792988899,0.34340303634381414,0.6853416918314577,0.7575366473916411,0.711356833687843,0.7397751671083604,0.7397751671083604,0.23773427563901944
0.5234764437352424,0.504869246567533,0.5021133383358287,0.0,0.49107064672546236,0.15871208980062834,0.6014060343387632,0.5857051395775188,0.5900000040827603,0.568099355555767,0.568099355555767,0.1975998210392061,0.5892809055242071,0.5544989516343325,0.5751903758221701,0.5429421399304986,0.5429421399304986,0.16525794370270622,0.5299797848159208,0.566693833098675,0.5391986431526749,0.5650713864350339,0.5650713864350339,0.36171486399413016,0.6079780626395266,0.6970340621357534,0.6236436580924128,0.6440297792988899,0.6440297792988899,0.34340303634381414,0.6853416918314577,0.7575366473916411,0.711356833687843,0.7397751671083604,0.7397751671083604,0.23773427563901944
0.5234764437352424,0.504869246567533,0.5021133383358287,0.0,0.49107064672546236,0.15871208980062834,0.6014060343387632,0.5857051395775188,0.5900000040827603,0.568099355555767,0.568099355555767,0.1975998210392061,0.5892809055242071,0.5544989516343325,0.5751903758221701,0.5429421399304986,0.5429421399304986,0.16525794370270622,0.5299797848159208,0.566693833098675,0.5391986431526749,0.5650713864350339,0.5650713864350339,0.36171486399413016,0.6079780626395266,0.6970340621357534,0.6236436580924128,0.6440297792988899,0.6440297792988899,0.34340303634381414,0.6853416918314577,0.7575366473916411,0.711356833687843,0.7397751671083604,0.7397751671083604,0.23773427563901944
0.5234764437352424,0.504869246567533,0.5021133383358287,0.0,0.49107064672546236,0.15871208980062834,0.6014060343387632,0.5857051395775188,0.5900000040827603,0.568099355555767,0.568099355555767,0.1975998210392061,0.5892809055242071,0.5544989516343325,0.5751903758221701,0.5429421399304986,0.5429421399304986,0.16525794370270622,0.5299797848159208,0.566693833098675,0.5391986431526749,0.5650713864350339,0.5650713864350339,0.36171486399413016,0.6079780626395266,0.6970340621357534,0.6236436580924128,0.6440297792988899,0.6440297792988899,0.34340303634381414,0.6853416918314577,0.7575366473916411,0.711356833687843,0.7397751671083604,0.7397751671083604,0.23773427563901944
0.5234764437352424,0.504869246567533,0.5021133383358287,0.0,0.49107064672546236,0.15871208980062834,0.6014060343387632,0.5857051395775188,0.5900000040827603,0.568099355555767,0.568099355555767,0.1975998210392061,0.5892809055242071,0.5544989516343325,0.5751903758221701,0.5429421399304986,0.5429421399304986,0.16525794370270622,0.5299797848159208,0.566693833098675,0.5391986431526749,0.5650713864350339,0.5650713864350339,0.36171486399413016,0.6079780626395266,0.6970340621357534,0.6236436580924128,0.6440297792988899,0.6440297792988899,0.34340303634381414,0.6853416918314577,0.7575366473916411,0.711356833687843,0.7397751671083604,0.7397751671083604,0.23773427563901944
0.5234764437352424,0.504869246567533,0.5021133383358287,0.0,0.49107064672546236,0.15871208980062834,0.6014060343387632,0.5857051395775188,0.5900000040827603,0.568099355555767,0.568099355555767,0.1975998210392061,0.5892809055242071,0.5544989516343325,0.5751903758221701,0.5429421399304986,0.5429421399304986,0.16525794370270622,0.5299797848159208,0.566693833098675,0.5391986431526749,0.5650713864350339,0.5650713864350339,0.36171486399413016,0.6079780626395266,0.6970340621357534,0.6236436580924128,0.6440297792988899,0.6440297792988899,0.34340303634381414,0.6853416918314577,0.7575366473916411,0.711356833687843,0.7397751671083604,0.7397751671083604,0.23773427563901944
0.5234764437352424,0.504869246567533,0.5021133383358287,0.0,0.49107064672546236,0.15871208980062834,0.6014060343387632,0.5857051395775188,0.5900000040827603,0.568099355555767,0.568099355555767,0.1975998210392061,0.5892809055242071,0.5544989516343325,0.5751903758221701,0.5429421399304986,0.5429421399304986,0.16525794370270622,0.5299797848159208,0.566693833098675,0.5391986431526749,0.5650713864350339,0.5650713864350339,0.36171486399413016,0.6079780626395266,0.6970340621357534,0.6236436580924128,0.6440297792988899,0.6440297792988899,0.34340303634381414,0.6853416918314577,0.7575366473916411,0.711356833687843,0.7397751671083604,0.7397751671083604,0.23773427563901944
0.5234764437352424,0.504869246567533,0.5021133383358287,0.0,0.49107064672546236,0.15871208980062834,0.6014060343387632,0.5857051395775188,0.5900000040827603,0.568099355555767,0.568099355555767,0.1975998210392061,0.5892809055242071,0.5544989516343325,0.5751903758221701,0.5429421399304986,0.5429421399304986,0.16525794370270622,0.5299797848159208,0.566693833098675,0.5391986431526749,0.5650713864350339,0.5650713864350339,0.36171486399413016,0.6079780626395266,0.6970340621357534,0.6236436580924128,0.6440297792988899,0.6440297792988899,0.34340303634381414,0.6853416918314577,0.7575366473916411,0.711356833687843,0.7397751671083604,0.7397751671083604,0.23773427563901944
0.5234764437352424,0.504869246567533,0.5021133383358287,0.0,0.49107064672546236,0.15871208980062834,0.6014060343387632,0.5857051395775188,0.5900000040827603,0.568099355555767,0.568099355555767,0.1975998210392061,0.5892809055242071,0.5544989516343325,0.5751903758221701,0.5429421399304986,0.5429421399304986,0.16525794370270622,0.5299797848159208,0.566693833098675,0.5391986431526749,0.5650713864350339,0.5650713864350339,0.36171486399413016,0.6079780626395266,0.6970340621357534,0.6236436580924128,0.6440297792988899,0.6440297792988899,0.34340303634381414,0.6853416918314577,0.7575366473916411,0.711356833687843,0.7397751671083604,0.7397751671083604,0.23773427563901944
0.5234764437352424,0.504869246567533,0.5021133383358287,0.0,0.49107064672546236,0.15871208980062834,0.6014060343387632,0.5857051395775188,0.5900000040827603,0.568099355555767,0.568099355555767,0.1975998210392061,0.5892809055242071,0.5544989516343325,0.5751903758221701,0.5429421399304986,0.5429421399304986,0.16525794370270622,0.5299797848159208,0.566693833098675,0.5391986431526749,0.5650713864350339,0.5650713864350339,0.36171486399413016,0.6079780626395266,0.6970340621357534,0.6236436580924128,0.6440297792988899,0.6440297792988899,0.34340303634381414,0.6853416918314577,0.7575366473916411,0.711356833687843,0.7397751671083604,0.7397751671083604,0.23773427563901944
0.5234764437352424,0.504869246567533,0.5021133383358287,0.0,0.49107064672546236,0.15871208980062834,0.6014060343387632,0.5857051395775188,0.5900000040827603,0.568099355555767,0.568099355555767,0.1975998210392061,0.5892809055242071,0.5544989516343325,0.5751903758221701,0.5429421399304986,0.5429421399304986,0.16525794370270622,0.5299797848159208,0.566693833098675,0.5391986431526749,0.5650713864350339,0.5650713864350339,0.36171486399413016,0.6079780626395266,0.6970340621357534,0.6236436580924128,0.6440297792988899,0.6440297792988899,0.34340303634381414,0.6853416918314577,0.7575366473916411,0.711356833687843,0.7397751671083604,0.7397751671083604,0.23773427563901944
0.5234764437352424,0.504869246567533,0.5021133383358287,0.0,0.49107064672546236,0.15871208980062834,0.6014060343387632,0.5857051395775188,0.5900000040827603,0.568099355555767,0.568099355555767,0.1975998210392061,0.5892809055242071,0.5544989516343325,0.5751903758221701,0.5429421399304986,0.5429421399304986,0.16525794370270622,0.5299797848159208,0.566693833098675,0.5391986431526749,0.5650713864350339,0.5650713864350339,0.36171486399413016,0.6079780626395266,0.6970340621357534,0.6236436580924128,0.6440297792988899,0.6440297792988899,0.34340303634381414,0.6853416918314577,0.7575366473916411,0.711356833687843,0.7397751671083604,0.7397751671083604,0.23773427563901944
0.5234764437352424,0.504869246567533,0.5021133383358287,0.0,0.49107064672546236,0.15871208980062834,0.6014060343387632,0.5857051395775188,0.5900000040827603,0.568099355555767,0.568099355555767,0.1975998210392061,0.5892809055242071,0.5544989516343325,0.5751903758221701,0.5429421399304986,0.5429421399304986,0.16525794370270622,0.5299797848159208,0.566693833098675,0.5391986431526749,0.5650713864350339,0.5650713864350339,0.36171486399413016,0.6079780626395266,0.6970340621357534,0.6236436580924128,0.6440297792988899,0.6440297792988899,0.34340303634381414,0.6853416918314577,0.7575366473916411,0.711356833687843,0.7397751671083604,0.7397751671083604,0.23773427563901944
0.5234764437352424,0.504869246567533,0.5021133383358287,0.0,0.49107064672546236,0.15871208980062834,0.6014060343387632,0.5857051395775188,0.5900000040827603,0.568099355555767,0.568099355555767,0.1975998210392061,0.5892809055242071,0.5544989516343325,0.5751903758221701,0.5429421399304986,0.5429421399304986,0.16525794370270622,0.5299797848159208,0.566693833098675,0.5391986431526749,0.5650713864350339,0.5650713864350339,0.36171486399413016,0.6079780626395266,0.6970340621357534,0.6236436580924128,0.6440297792988899,0.6440297792988899,0.34340303634381414,0.6853416918314577,0.7575366473916411,0.711356833687843,0.7397751671083604,0.7397751671083604,0.23773427563901944
