Date,Close_RDP1,Open_RDP1,High_RDP1,Low_RDP1,Close_RDP7,Open_RDP7,High_RDP7,Low_RDP7,Close_RDP30,Open_RDP30,High_RDP30,Low_RDP30
8/21/2019,-0.000180067,-0.001617978,-0.0006291,-0.000360458,-0.001169275,0.000360263,0.000179888,9.02E-05,-0.023822082,-0.019855277,-0.022589435,-0.021090717
8/20/2019,-0.001617978,-0.001167175,-0.001435879,-0.002247797,0.000270173,-0.000449236,-0.000538938,9.01E-05,-0.020201129,-0.018959436,-0.020769163,-0.020996912
8/19/2019,-0.001256845,-0.000807392,-0.00080703,-0.000359518,-0.000449236,0.002971634,0.000359099,0.001981982,-0.018353481,-0.0151207,-0.017372134,-0.016274544
8/16/2019,-0.000717682,-0.001790991,-0.001611459,-0.000269566,0.002971367,-0.000627578,-0.000268938,0.002974849,-0.015032275,-0.016238637,-0.016578483,-0.015659559
8/16/2019,-0.000717682,-0.001790991,-0.001611459,-0.000269566,0.002971367,-0.000627578,-0.000268938,0.002974849,-0.015032275,-0.016238637,-0.016578483,-0.015659559
8/16/2019,-0.000717682,-0.001790991,-0.001611459,-0.000269566,0.002971367,-0.000627578,-0.000268938,0.002974849,-0.015032275,-0.016238637,-0.016578483,-0.015659559
8/15/2019,-0.001969738,0.002603699,-0.00223314,-0.000628592,-0.000896298,0.003775281,8.95E-05,0.002161189,-0.01632545,-0.014734427,-0.015164874,-0.016525274
8/14/2019,0.002603232,0.00143859,0.004756776,0.003333634,0.003504043,-0.013113592,-0.008765716,0.002159827,-0.014471014,-0.018245923,-0.013569477,-0.015123375
8/13/2019,0.001978773,0.001711249,0.002158662,0.000631085,-0.012411348,-0.019656236,-0.017893345,-0.01350991,-0.018156178,-0.024471538,-0.022888713,-0.020734074
8/12/2019,0.001260807,-0.002425876,-0.001347346,-0.00036049,-0.020008814,-0.02365459,-0.022507473,-0.021092578,-0.024993423,-0.024255207,-0.027381681,-0.024536101
8/9/2019,-0.002336029,0.002251238,-0.000538648,-0.00036036,-0.023480784,-0.020591341,-0.021446779,-0.023067441,-0.024081561,-0.020763681,-0.022220271,-0.022809335
8/9/2019,-0.002336029,0.002251238,-0.000538648,-0.00036036,-0.023480784,-0.020591341,-0.021446779,-0.023067441,-0.024081561,-0.020763681,-0.022220271,-0.022809335
8/9/2019,-0.002336029,0.002251238,-0.000538648,-0.00036036,-0.023480784,-0.020591341,-0.021446779,-0.023067441,-0.024081561,-0.020763681,-0.022220271,-0.022809335
8/8/2019,0.002160994,-0.004393043,-0.001434334,0.000631029,-0.020591341,-0.021413465,-0.020661157,-0.021595416,-0.020591341,-0.021413465,-0.019885614,-0.021422904
8/7/2019,-0.004571121,0.002606742,-0.001253469,-0.001080594,-0.021239094,-0.018479409,-0.018564139,-0.020831494,-0.021411578,-0.017701453,-0.018909411,-0.021004324
8/6/2019,0.002425876,-0.014265462,-0.011067824,-0.00062995,-0.018388175,-0.021806032,-0.018023563,-0.021930597,-0.017264159,-0.019823789,-0.0176781,-0.020377558
8/5/2019,-0.013297872,-0.005200529,-0.004495372,-0.012354457,-0.021452435,-0.007562434,-0.007469901,-0.021744872,-0.019987673,-0.008260105,-0.008080098,-0.021141649
8/2/2019,-0.005729396,-0.002374253,-0.002549675,-0.007060277,-0.008002814,-0.000880669,-0.002374253,-0.008547762,-0.008351648,-0.005348062,-0.007002188,-0.008722467
8/2/2019,-0.005729396,-0.002374253,-0.002549675,-0.007060277,-0.008002814,-0.000880669,-0.002374253,-0.008547762,-0.008351648,-0.005348062,-0.007002188,-0.008722467
8/2/2019,-0.005729396,-0.002374253,-0.002549675,-0.007060277,-0.008002814,-0.000880669,-0.002374253,-0.008547762,-0.008351648,-0.005348062,-0.007002188,-0.008722467
8/1/2019,-0.002286518,0.000703977,-0.00026369,-0.002377179,-0.000792672,0.00202661,0.001408699,-0.000793651,-0.004999123,0.003884181,-0.003766313,0.001237077
7/31/2019,0.00061598,0.00140994,0.000263759,0.001145879,0.00185022,0.001498193,0.002025718,0.00194072,0.003264514,0.001586462,0.002025718,0.002471315
7/30/2019,0.001498193,-0.001407955,0.000703854,0.001412305,0.001498193,-0.001056338,8.79E-05,0.000352703,0.001763047,0.002916483,0.00246783,0.003449496
7/29/2019,-0.001671652,-0.000791348,-0.000703359,-0.002201867,-0.001232286,-0.000439792,-0.000527612,-0.00176227,0.003182742,0.005485755,0.004507291,0.002655102
7/26/2019,-0.000703359,8.79E-05,-0.000439406,-0.00044018,-8.80E-05,0.000439831,0.000351803,0.000881523,0.005573741,0.00548139,0.004947871,0.005312555
7/26/2019,-0.000703359,8.79E-05,-0.000439406,-0.00044018,-8.80E-05,0.000439831,0.000351803,0.000881523,0.005573741,0.00548139,0.004947871,0.005312555
7/26/2019,-0.000703359,8.79E-05,-0.000439406,-0.00044018,-8.80E-05,0.000439831,0.000351803,0.000881523,0.005573741,0.00548139,0.004947871,0.005312555
7/25/2019,0.000263829,0.001497138,0.000615547,0.000969334,0.000527797,-0.000702988,-0.000702556,0,0.005658709,0.005570784,0.005745095,0.005666224
7/24/2019,0.00149727,0.000528681,0.001232611,0.000705467,-0.000703049,-0.0014949,-0.001930841,-0.001934916,0.005304571,0.001234459,0.002645036,0.004603399
7/23/2019,0.000352423,0.000176258,0.000352299,0.000352858,-0.001582835,-0.003162055,-0.002809482,-0.001848429,0.001322868,0.002916225,0.001498986,0.002829855
7/22/2019,0.000264387,-0.001144366,-0.001670623,-0.000440878,-0.003249319,-0.002549226,-0.003947715,-0.002990325,0.003004595,0.000264457,0.000616903,0.002919579
7/19/2019,-0.001232286,-0.000791626,8.79E-05,-0.000704908,-0.002549226,0.002470879,-0.000351587,0.000794211,-0.000176227,0.000704722,0.001761649,-0.000440684
7/19/2019,-0.001232286,-0.000791626,8.79E-05,-0.000704908,-0.002549226,0.002470879,-0.000351587,0.000794211,-0.000176227,0.000704722,0.001761649,-0.000440684
7/19/2019,-0.001232286,-0.000791626,8.79E-05,-0.000704908,-0.002549226,0.002470879,-0.000351587,0.000794211,-0.000176227,0.000704722,0.001761649,-0.000440684
7/18/2019,-0.000527844,8.80E-05,0.000175901,0.000440762,0.002205363,0.002557319,0.000792044,0.001235112,0.001233806,0.001585763,0.001850057,0.001588562
7/17/2019,-8.80E-05,-0.001054482,-0.001492931,-0.001320539,0.003000088,0.005217084,0.002645503,0.003361047,0.001497797,0.001497665,0.001232828,0.000352734
7/16/2019,-0.000966693,0.000703482,-0.000614358,-0.000967458,0.005217084,0.00432442,0.004144621,0.004954437,0.001409443,0.002466526,0.001671358,0.002117336
7/15/2019,0.000615547,-0.001141853,0.000351185,0.000792184,0.004147547,0.003352744,0.004584729,0.004772004,0.002466743,0.001761804,0.002375297,0.002645503
7/12/2019,-0.001317292,0.000791139,-0.000789543,-0.000791557,0.003441278,0.003525782,0.003612653,0.004775803,0.001761804,0.001055131,0.001406717,0.001851852
7/12/2019,-0.001317292,0.000791139,-0.000789543,-0.000791557,0.003441278,0.003525782,0.003612653,0.004775803,0.001761804,0.001055131,0.001406717,0.001851852
7/12/2019,-0.001317292,0.000791139,-0.000789543,-0.000791557,0.003441278,0.003525782,0.003612653,0.004775803,0.001761804,0.001055131,0.001406717,0.001851852
7/11/2019,0.000966948,0.00388281,0.001933726,0.003353336,0.003613608,-0.00219279,-0.000350785,0.003176284,0.001495163,0.002025896,0.002374253,0.001850383
7/10/2019,0.003528582,-0.000705467,0.001232069,-0.000264667,-0.002367798,-0.004130416,-0.004723996,-0.003429778,0.002114165,-0.00211342,0.001232069,-0.001233915
7/9/2019,0.000264714,0.00274118,0.002028219,0.00256501,-0.003691334,-0.002287524,-0.002020025,-0.001761339,-0.002024826,-0.003690037,-0.001669302,-0.001673419
7/8/2019,0.002122204,-0.001941576,0,0.000265416,-0.002727913,-0.003436729,-0.002199736,-0.003261924,-0.004130053,-0.005889592,-0.005612066,-0.005803728
7/5/2019,-0.002029651,-0.00026469,-0.000176336,-0.001148816,-0.00352454,-0.002113606,-0.002638522,-0.002471097,-0.005889592,-0.002289337,-0.003427366,-0.003789882
7/5/2019,-0.002029651,-0.00026469,-0.000176336,-0.001148816,-0.00352454,-0.002113606,-0.002638522,-0.002471097,-0.005889592,-0.002289337,-0.003427366,-0.003789882
7/5/2019,-0.002029651,-0.00026469,-0.000176336,-0.001148816,-0.00352454,-0.002113606,-0.002638522,-0.002471097,-0.005889592,-0.002289337,-0.003427366,-0.003789882
7/4/2019,-8.82E-05,-0.00096959,-0.000616794,0.000795967,-0.001849731,-0.001409692,-0.002462621,-0.001764291,-0.002289135,-0.002903141,-0.002199349,-0.001940377
7/3/2019,-0.001145778,-0.00491185,-0.004735596,-0.002382213,-0.002113234,-0.003075571,-0.003249605,-0.003964059,-0.002903396,-0.002286518,-0.002548778,-0.003437335
7/2/2019,-0.004998685,0.001933386,-0.002449479,-0.003253891,-0.002549451,-0.000438366,-0.001925602,-0.001409692,-0.002286317,0.003874263,0.002197223,-0.000705343
7/1/2019,0.002197223,0.001143762,0.003952222,0.001409071,8.77E-05,0.004502119,0.001226242,0.004771583,0.004138781,0.002908514,0.00483474,0.002291758
6/28/2019,0.001231961,0.001586183,0.001847778,0.001057921,0.003882125,0.001762736,0.00281839,0.002206531,0.002820377,-0.00324476,-0.001490836,0.001322751
6/28/2019,0.001231961,0.001586183,0.001847778,0.001057921,0.003882125,0.001762736,0.00281839,0.002206531,0.002820377,-0.00324476,-0.001490836,0.001322751
6/28/2019,0.001231961,0.001586183,0.001847778,0.001057921,0.003882125,0.001762736,0.00281839,0.002206531,0.002820377,-0.00324476,-0.001490836,0.001322751
6/27/2019,0.001321702,-0.000616469,-0.000439754,0.001059042,0.001763047,0.002916483,0.001674599,0.003272599,-0.003420153,-0.00569526,-0.004641794,-0.004650755
6/26/2019,-0.00035233,0.000440529,0,-0.000441073,0.003359561,0.004689435,0.004860804,0.002832109,-0.005868956,-0.005256242,-0.00585818,-0.006052632
6/25/2019,-0.000352206,-0.002636204,-0.001405234,-0.001409443,0.004423604,0.003447971,0.004594451,0.003718789,-0.00551857,-0.005520021,-0.005597341,-0.005614035
6/24/2019,-0.001582418,-0.002279502,-0.003413567,0.000176211,0.004155615,0.006278186,0.006363797,0.005046481,-0.004819488,-0.010520824,-0.010085203,-0.004559804
6/21/2019,-0.002368006,0.006885593,0.000700709,0.002915967,0.005658209,0.005731417,0.007317933,0.004780453,-0.011041558,-0.007915108,-0.010908146,-0.012528276
6/21/2019,-0.002368006,0.006885593,0.000700709,0.002915967,0.005658209,0.005731417,0.007317933,0.004780453,-0.011041558,-0.007915108,-0.010908146,-0.012528276
6/21/2019,-0.002368006,0.006885593,0.000700709,0.002915967,0.005658209,0.005731417,0.007317933,0.004780453,-0.011041558,-0.007915108,-0.010908146,-0.012528276
6/20/2019,0.005999647,-0.001586462,0.005548705,-0.001147396,0.005556046,0.001060445,0.006701349,0.000795897,-0.008176757,-0.021254536,-0.013564887,-0.014627775
6/19/2019,-0.000881523,0.002739726,0.000705094,0.002122767,0.001590668,0.000176305,0.000616903,0.002388746,-0.020566886,-0.020207254,-0.021206897,-0.019980971
6/18/2019,0.002917514,0.001150239,0.002739726,0.000619524,-0.000440567,-0.003259338,-0.000616577,-0.003525472,-0.020549128,-0.024064171,-0.023075598,-0.022817632
6/17/2019,0.000707777,-0.000795686,-0.000265064,0.000442713,-0.003172645,-0.0043168,-0.003171527,-0.002824111,-0.024829727,-0.03028743,-0.029172029,-0.021307926
6/14/2019,-0.000618921,0.00017685,0.000353544,-8.85E-05,-0.004140969,-0.003523919,-0.003346249,-0.004056437,-0.02970212,-0.028765241,-0.028497854,-0.030141692
6/14/2019,-0.000618921,0.00017685,0.000353544,-8.85E-05,-0.004140969,-0.003523919,-0.003346249,-0.004056437,-0.02970212,-0.028765241,-0.028497854,-0.030141692
6/14/2019,-0.000618921,0.00017685,0.000353544,-8.85E-05,-0.004140969,-0.003523919,-0.003346249,-0.004056437,-0.02970212,-0.028765241,-0.028497854,-0.030141692
6/13/2019,-8.84E-05,-0.002821621,-0.0024687,-8.85E-05,-0.003699789,-0.003787879,-0.004750176,-0.003528893,-0.028851108,-0.028853585,-0.028841202,-0.029972518
6/12/2019,-0.002469354,0.002209261,8.82E-05,-0.001061196,-0.003523919,-0.000968992,-0.002199349,-0.003880071,-0.028932005,-0.026690697,-0.026855427,-0.030136516
6/11/2019,0.00203252,-0.002468265,-0.000528774,0.00044236,-0.001145173,-0.00501187,-0.002901354,-0.002821869,-0.026528159,-0.028502747,-0.026523605,-0.028104856
6/10/2019,-0.002907745,-0.000704722,-0.000528495,-0.003789882,-0.00474934,-0.000792742,-0.002198382,-0.004053221,-0.028502747,-0.026516777,-0.02667696,-0.029118708
6/7/2019,0.000176258,8.81E-05,0.000176196,0.001323802,-0.000264271,-0.000352237,-0.000880049,0,-0.026254826,-0.02415542,-0.026579782,-0.024587345
6/7/2019,0.000176258,8.81E-05,0.000176196,0.001323802,-0.000264271,-0.000352237,-0.000880049,0,-0.026254826,-0.02415542,-0.026579782,-0.024587345
6/7/2019,0.000176258,8.81E-05,0.000176196,0.001323802,-0.000264271,-0.000352237,-0.000880049,0,-0.026254826,-0.02415542,-0.026579782,-0.024587345
6/6/2019,-0.000264317,0,-0.000440296,-0.000793651,-0.001056431,-0.002723599,-0.002723599,-0.002025718,-0.024585232,-0.027168324,-0.027335047,-0.024786987
6/5/2019,-0.00017618,-8.81E-05,-0.001055595,0.000441112,-0.002636204,-0.002197609,-0.004209049,-0.002813929,-0.027170652,-0.02641736,-0.027573215,-0.027027027
6/4/2019,8.81E-05,0,8.80E-05,-0.000440917,-0.002109705,-0.000440257,-0.000966693,-0.000969505,-0.026415094,-0.028581208,-0.028043776,-0.027622888
6/3/2019,-8.81E-05,-0.001846479,-0.000615439,0,-0.000616306,-0.001319609,0,0.000176398,-0.028749893,-0.02974359,-0.028793575,-0.028943312
5/31/2019,-0.001583113,0.001761649,0.000175871,-0.000793021,-0.001231744,0.000175886,-0.000351556,-0.000528821,-0.029826511,-0.027616279,-0.028610471,-0.030189002
5/31/2019,-0.001583113,0.001761649,0.000175871,-0.000793021,-0.001231744,0.000175886,-0.000351556,-0.000528821,-0.029826511,-0.027616279,-0.028610471,-0.030189002
5/31/2019,-0.001583113,0.001761649,0.000175871,-0.000793021,-0.001231744,0.000175886,-0.000351556,-0.000528821,-0.029826511,-0.027616279,-0.028610471,-0.030189002
5/30/2019,0.001585624,-0.000264178,0.000792044,0.00026441,-0.000175871,-0.000352206,-0.000527333,0.000617175,-0.027789654,-0.032139812,-0.031015678,-0.028837926
5/29/2019,-0.000616251,-0.002284309,-0.001669302,-0.000704597,-0.000352237,0.000881368,-0.001142757,8.81E-05,-0.032225064,-0.028155755,-0.031700043,-0.028928449
5/28/2019,-0.001845343,0.000527426,-0.001929148,-0.001582835,0.001145778,-0.001841621,-0.001841621,0.001234568,-0.027815817,-0.025847313,-0.026430588,-0.027661214
5/27/2019,0.000351617,0.001672977,0.00219703,0.002291556,-0.002017013,-0.003241917,-0.001226134,-0.002106002,-0.026185179,-0.027692308,-0.025632262,-0.026369863
5/24/2019,0.001584786,-0.00087974,0.001055688,0.000705592,-0.003503854,-0.005081034,-0.00507126,-0.004736842,-0.027526073,-0.026904293,-0.027602119,-0.027430139
5/24/2019,0.001584786,-0.00087974,0.001055688,0.000705592,-0.003503854,-0.005081034,-0.00507126,-0.004736842,-0.027526073,-0.026904293,-0.027602119,-0.027430139
5/24/2019,0.001584786,-0.00087974,0.001055688,0.000705592,-0.003503854,-0.005081034,-0.00507126,-0.004736842,-0.027526073,-0.026904293,-0.027602119,-0.027430139
5/23/2019,-0.000703854,-0.000351772,-0.000966778,-0.000705094,-0.005080589,-0.004030492,-0.005859717,-0.005438596,-0.02681861,-0.025797052,-0.027297621,-0.028199194
5/22/2019,-0.000527612,0.00123272,0,0.000352671,-0.004030845,-0.011303365,-0.010780734,-0.005085935,-0.025882756,-0.026705469,-0.026189661,-0.026929674
5/21/2019,0.001408947,0.000969505,0.000175809,-0.000264434,-0.011302382,-0.01217709,-0.014977058,-0.013224291,-0.026619875,-0.027986991,-0.027105601,-0.028439267
5/20/2019,0.000881368,-0.004998685,-0.002367798,0.000440917,-0.012178149,-0.019699326,-0.017107309,-0.012189813,-0.027989386,-0.028845331,-0.026943803,-0.028015764
5/17/2019,-0.004998685,-0.000876194,-0.001313715,-0.004914005,-0.0195299,-0.015284974,-0.016982759,-0.019115993,-0.028845331,-0.024049983,-0.024133504,-0.029275809
5/17/2019,-0.004998685,-0.000876194,-0.001313715,-0.004914005,-0.0195299,-0.015284974,-0.016982759,-0.019115993,-0.028845331,-0.024049983,-0.024133504,-0.029275809
5/17/2019,-0.004998685,-0.000876194,-0.001313715,-0.004914005,-0.0195299,-0.015284974,-0.016982759,-0.019115993,-0.028845331,-0.024049983,-0.024133504,-0.029275809
5/16/2019,-0.001138753,-0.000175208,-0.001661275,-0.000350877,-0.015455016,-0.015611523,-0.016876184,-0.015038894,-0.024049983,-0.023945951,-0.024269356,-0.023813603
5/15/2019,0,0.000175239,0.000262375,0,-0.015777222,-0.020592021,-0.018704419,-0.01255955,-0.023939808,-0.02243727,-0.023146566,-0.023470961
5/14/2019,0.000350508,-0.007651509,-0.005912015,-0.000350754,-0.020001717,-0.020006869,-0.018540773,-0.021039073,-0.0222679,-0.024112869,-0.022400821,-0.022968804
5/13/2019,-0.007824726,0.000347917,-0.004242057,-0.007830172,-0.020092736,-0.012365822,-0.012703863,-0.020611474,-0.024365222,-0.016672367,-0.018349407,-0.024298426
5/10/2019,0.000521921,-0.006652843,-0.001987213,0.000783631,-0.012534341,-0.013302437,-0.008923209,-0.01313643,-0.016502779,-0.012963599,-0.013325361,-0.013221154
5/10/2019,0.000521921,-0.006652843,-0.001987213,0.000783631,-0.012534341,-0.013302437,-0.008923209,-0.01313643,-0.016502779,-0.012963599,-0.013325361,-0.013221154
5/10/2019,0.000521921,-0.006652843,-0.001987213,0.000783631,-0.012534341,-0.013302437,-0.008923209,-0.01313643,-0.016502779,-0.012963599,-0.013325361,-0.013221154
5/9/2019,-0.006567577,-0.000518135,-0.002241379,-0.006573826,-0.013049451,-0.006353022,-0.006523605,-0.012892136,-0.013049451,-0.008056222,-0.009160175,-0.013655101
5/8/2019,-0.000863409,-0.001207521,-0.001205442,-0.000777874,-0.006524725,-0.006264481,-0.004975124,-0.006957567,-0.008142624,-0.009240246,-0.0083775,-0.008575594
5/7/2019,-0.001465644,-0.005233805,-0.003517804,0.00216544,-0.006263406,-0.003352532,-0.00420132,-0.005330124,-0.009069131,-0.008636169,-0.008198121,-0.009841677
5/6/2019,-0.004292214,0.000772798,0.000429185,-0.008587377,-0.00292272,-0.001114158,-0.001285347,-0.006368879,-0.008293434,-0.002140411,-0.003846154,-0.011050197
5/3/2019,0.000257599,8.59E-05,0,8.59E-05,-0.001542813,-0.001115018,-0.002397671,-0.000858001,-0.002739491,-0.005465414,-0.005972696,-0.002996575
5/3/2019,0.000257599,8.59E-05,0,8.59E-05,-0.001542813,-0.001115018,-0.002397671,-0.000858001,-0.002739491,-0.005465414,-0.005972696,-0.002996575
5/3/2019,0.000257599,8.59E-05,0,8.59E-05,-0.001542813,-0.001115018,-0.002397671,-0.000858001,-0.002739491,-0.005465414,-0.005972696,-0.002996575
5/2/2019,-0.000171703,-0.000600755,-0.000429,-0.000257577,-0.001200686,-0.003508472,-0.003932969,-0.00111521,-0.00580502,-0.006992411,-0.01053168,-0.00589089
5/1/2019,0,0.000343407,0.000429185,0.001031371,-0.003337041,-0.004102564,-0.004186603,-0.002654564,-0.006567164,-0.004017437,-0.006478561,-0.003593122
4/30/2019,0,-0.000429074,-0.000686224,-0.000601271,-0.004529527,-0.004103967,-0.005038859,-0.004960233,-0.004103967,-0.004018811,-0.004443685,-0.003938019
4/29/2019,-0.000600601,0.001719247,-0.000428706,0.000859697,-0.004018811,-0.006564365,-0.006646217,-0.003765189,-0.003848456,-0.003335614,-0.0036749,-0.003509373
4/26/2019,0.001891172,-0.002999657,-0.000599829,0.001118857,-0.006393862,-0.00445015,-0.006135492,-0.004450531,-0.003164557,-0.003512078,-0.003077186,-0.002657978
4/26/2019,0.001891172,-0.002999657,-0.000599829,0.001118857,-0.006393862,-0.00445015,-0.006135492,-0.004450531,-0.003164557,-0.003512078,-0.003077186,-0.002657978
4/26/2019,0.001891172,-0.002999657,-0.000599829,0.001118857,-0.006393862,-0.00445015,-0.006135492,-0.004450531,-0.003164557,-0.003512078,-0.003077186,-0.002657978
4/25/2019,-0.002914202,0.000771936,-0.000685049,-0.003088803,-0.004364944,-0.001369394,-0.001796254,-0.004967029,-0.003682768,-0.003246199,-0.003756189,-0.004114168
4/24/2019,0.000600343,-0.002310457,-0.001538988,-0.000171571,-0.001625877,-0.003504274,-0.002221463,-0.002140411,-0.003161312,-0.003504274,-0.002647536,-0.002994012
4/23/2019,-0.002310259,-0.001196581,-0.000683527,-0.001798253,-0.003248419,0.001285237,-0.000512733,-0.000771473,-0.00358913,0.001972048,-0.000598137,-0.000514447
4/22/2019,-0.001196479,0.000341997,-0.000427022,-0.001282819,0.001370919,0.002742544,0.001540305,0.00094283,0.001456727,0.001283697,0.001026343,0.000685518
4/19/2019,0.00051304,-0.002898551,-0.002300613,0.000599007,0.002828248,0.001112728,0.002139678,0.002830189,0.001883723,0.000598854,0.00171101,0.002142612
4/19/2019,0.00051304,-0.002898551,-0.002300613,0.000599007,0.002828248,0.001112728,0.002139678,0.002830189,0.001883723,0.000598854,0.00171101,0.002142612
4/19/2019,0.00051304,-0.002898551,-0.002300613,0.000599007,0.002828248,0.001112728,0.002139678,0.002830189,0.001883723,0.000598854,0.00171101,0.002142612
4/18/2019,-0.002983802,0.003851091,8.52E-05,0.000171174,0.001027133,0.003937008,0.003505772,0.001027925,0.000427716,0.002992732,0.002220325,0.000171174
4/17/2019,0.003937008,8.56E-05,0.003763579,0.000599469,0.004022939,0.000171189,0.003763579,0.001028101,0.002906977,-0.001623377,0.001707213,8.56E-05
4/16/2019,-0.000171145,-0.001367521,-0.001110731,-0.000256849,8.56E-05,0,0.000513479,-0.000428009,-0.001623515,-0.001367521,-0.0026446,-0.00170984
4/15/2019,-0.001025816,0.002484791,0.000170911,0.001200069,0.000171174,0.000598649,0.000170911,0.000513963,-0.001452619,-0.000427168,-0.003405995,-0.001965308
4/12/2019,0.002313426,0.000257113,0.00136916,-8.57E-05,0.000170999,-0.000513831,-0.00051247,-0.000685284,-0.000427241,-0.004520641,-0.002301987,-0.00273551
4/12/2019,0.002313426,0.000257113,0.00136916,-8.57E-05,0.000170999,-0.000513831,-0.00051247,-0.000685284,-0.000427241,-0.004520641,-0.002301987,-0.00273551
4/12/2019,0.002313426,0.000257113,0.00136916,-8.57E-05,0.000170999,-0.000513831,-0.00051247,-0.000685284,-0.000427241,-0.004520641,-0.002301987,-0.00273551
4/11/2019,0.000257113,-0.001283917,0.000171174,0.000600343,-0.000428229,-0.002308679,-0.000854993,-8.57E-05,-0.004690432,-0.005709416,-0.006038956,-0.004861822
4/10/2019,-0.001283917,-8.56E-05,-0.000940573,-0.001199246,-0.002479268,-0.001111491,-0.002816421,-0.002395619,-0.005963537,-0.003156997,-0.006884828,-0.005034559
4/9/2019,0,8.56E-05,0.000342144,0.00017135,-0.00102608,0.003090659,-0.001025028,0.002232143,-0.002731541,-0.003751705,-0.003578427,-0.002648441
4/8/2019,0,-8.56E-05,0.000513479,-0.000856018,0.003004808,0.001285567,0.000856091,0.002404672,-0.004261485,-0.000769757,-0.006543168,-0.001710571
4/5/2019,-8.56E-05,-0.000769691,-0.001452743,0.000685284,0.001371389,-0.000342231,-0.001111301,0.001800875,-0.000427789,8.56E-05,-0.000427716,0.002316602
4/5/2019,-8.56E-05,-0.000769691,-0.001452743,0.000685284,0.001371389,-0.000342231,-0.001111301,0.001800875,-0.000427789,8.56E-05,-0.000427716,0.002316602
4/5/2019,-8.56E-05,-0.000769691,-0.001452743,0.000685284,0.001371389,-0.000342231,-0.001111301,0.001800875,-0.000427789,8.56E-05,-0.000427716,0.002316602
4/4/2019,-0.001025992,0.001370215,-0.00051247,0,-0.000342231,-0.000171013,-0.000683177,-0.000941378,0.000513787,0.001713356,-0.002301987,0.000771539
4/3/2019,0.001712915,-0.001539119,0.001025992,0.000514227,0,-0.000256849,0.000683761,0,0.00154136,0.005424488,0.001282819,0.005166179
4/2/2019,-0.001795332,-8.55E-05,-0.001792268,-0.001711157,-0.000428046,-0.001280956,-0.002047782,-0.001027397,0.005424955,0.00810275,0.006973741,0.008295887
