Date,hsi_Open_RDP1,hsi_High_RDP1,hsi_Low_RDP1,hsi_Close_RDP1,hsi_Adj Close_RDP1,hsi_Volume_RDP1,hsi_Open_RDP7,hsi_High_RDP7,hsi_Low_RDP7,hsi_Close_RDP7,hsi_Adj Close_RDP7,hsi_Volume_RDP7,hsi_Open_RDP30,hsi_High_RDP30,hsi_Low_RDP30,hsi_Close_RDP30,hsi_Adj Close_RDP30,hsi_Volume_RDP30
8/13/2019,-0.012866950706103598,-0.017358376977055348,-0.021444976944126337,0.0,-0.021042625254800926,0.648700726161819,-0.05246316850630461,-0.052757670446303334,-0.05947571934651813,-0.06082339020610029,-0.06082339020610029,-0.14606405601082356,-0.11650343791086766,-0.11541636871227846,-0.12157825924720429,-0.12447411241684093,-0.12447411241684093,-0.06223505729417479
8/12/2019,-0.0155805280904407,-0.009293565443866125,-0.0044172385744624424,0.0,-0.0044172385744624424,-0.11580829614009666,-0.06209547427962636,-0.06070498734824523,-0.06077889792653717,-0.06315742278493877,-0.06315742278493877,-0.3087058379078162,-0.09650225094692302,-0.08952593475910312,-0.0912215857801716,-0.0952224610736966,-0.0952224610736966,-0.19257194515594395
8/9/2019,0.010749100784220447,-0.0001383349891846824,-0.0023134505462418875,0.0,-0.0069472972376093695,-0.18123610218958117,-0.05915802717994367,-0.05819461896052537,-0.06361180880800764,-0.06618423810423806,-0.06618423810423806,0.054800213567968034,-0.07315007086505104,-0.08062635000115682,-0.08300671159893683,-0.0937102054159722,-0.0937102054159722,-0.1918453953291793
8/9/2019,0.010749100784220447,-0.0001383349891846824,-0.0023134505462418875,0.0,-0.0069472972376093695,-0.18123610218958117,-0.05915802717994367,-0.05819461896052537,-0.06361180880800764,-0.06618423810423806,-0.06618423810423806,0.054800213567968034,-0.07315007086505104,-0.08062635000115682,-0.08300671159893683,-0.0937102054159722,-0.0937102054159722,-0.1918453953291793
8/9/2019,0.010749100784220447,-0.0001383349891846824,-0.0023134505462418875,0.0,-0.0069472972376093695,-0.18123610218958117,-0.05915802717994367,-0.05819461896052537,-0.06361180880800764,-0.06618423810423806,-0.06618423810423806,0.054800213567968034,-0.07315007086505104,-0.08062635000115682,-0.08300671159893683,-0.0937102054159722,-0.0937102054159722,-0.1918453953291793
8/8/2019,0.0008364290405199765,0.011219040914215902,0.010126673819338572,1.0,0.004759783457258445,-0.007900929496480358,-0.07342780770644229,-0.06922209268738544,-0.07342780770644229,-0.07197095447036038,-0.07197095447036038,0.4449165665267467,-0.07297651187626977,-0.0690024726764642,-0.07098308569640763,-0.07445299390783673,-0.07445299390783673,0.15839552293548242
8/7/2019,0.019836781027542442,-0.0006447612088887613,0.013444362315095928,1.0,0.0008003109694061719,-0.39265415080016586,-0.08085115476655175,-0.08045959980886833,-0.07896142398219148,-0.0750498141880103,-0.0750498141880103,0.06892082956445314,-0.08683364847167833,-0.08586763634438858,-0.08292308233041566,-0.0776609908010768,-0.0776609908010768,-0.09754354802506134
8/6/2019,-0.0380673373000126,-0.017371078575659973,-0.02643130627401728,0.0,-0.006694884920707077,0.2975942938550895,-0.1032751305613452,-0.08584109129152556,-0.10378008169338092,-0.08527086945607996,-0.08527086945607996,1.0836429229683442,-0.10310338472530678,-0.09052896918160849,-0.10440456373170405,-0.08896853259916532,-0.08896853259916532,1.0554218404503264
8/5/2019,-0.017441534997978562,-0.019999347021446567,-0.02910799422971641,0.0,-0.028502980756034014,-0.08494266419032165,-0.07331526119543313,-0.07425815758764166,-0.08521757398829824,-0.08543592266150885,-0.08543592266150885,1.176765223739013,-0.07351042988657344,-0.07273584939106591,-0.08012872766381333,-0.08156262578115497,-0.08156262578115497,-0.023551758179357743
8/2/2019,-0.02290177685081539,-0.025602692223061444,-0.022800850441119333,0.0,-0.02347552060389923,0.33468698097951904,-0.05695301703048563,-0.05983205200855231,-0.05775577237628892,-0.05628441948992349,-0.05628441948992349,1.1542684713891769,-0.04798217973224108,-0.05320221543838498,-0.049156261234985565,-0.05715674431938813,-0.05715674431938813,0.27328222131266877
8/2/2019,-0.02290177685081539,-0.025602692223061444,-0.022800850441119333,0.0,-0.02347552060389923,0.33468698097951904,-0.05695301703048563,-0.05983205200855231,-0.05775577237628892,-0.05628441948992349,-0.05628441948992349,1.1542684713891769,-0.04798217973224108,-0.05320221543838498,-0.049156261234985565,-0.05715674431938813,-0.05715674431938813,0.27328222131266877
8/2/2019,-0.02290177685081539,-0.025602692223061444,-0.022800850441119333,0.0,-0.02347552060389923,0.33468698097951904,-0.05695301703048563,-0.05983205200855231,-0.05775577237628892,-0.05628441948992349,-0.05628441948992349,1.1542684713891769,-0.04798217973224108,-0.05320221543838498,-0.049156261234985565,-0.05715674431938813,-0.05715674431938813,0.27328222131266877
8/1/2019,-0.012497399644705896,-0.006645794422705123,-0.007420149424762112,0.0,-0.007633835713835764,0.3491298628124154,-0.028523070086252746,-0.025807944819244987,-0.02888692955459918,-0.031643576414348354,-0.031643576414348354,0.8277794169085101,-0.02276921805420288,-0.016681391069152573,-0.01879203438658841,-0.0225671312809138,-0.0225671312809138,-0.16358691508141646
7/31/2019,-0.00458096340532141,-0.011845582010041511,-0.012772029757876988,0.0,-0.013101096051018777,0.12158255639569487,-0.023800969956280275,-0.024772517844149303,-0.021273349576529692,-0.02091940135233553,-0.02091940135233553,0.16490191526459957,0.023509972566124887,0.012891532196304269,0.018397101603051576,0.010145198304078394,0.010145198304078394,-0.1699521486543369
7/30/2019,-0.00718189508463848,-0.0009896514971264173,0.004094058714649393,1.0,0.0014263593170305072,-0.2660646392878666,-0.01837772664592219,-0.018568103640867317,-0.01721044731654518,-0.021515445000207727,-0.021515445000207727,-0.08996843250458382,0.029625634139609426,0.02805323003373283,0.030581968339954836,0.03376554273738098,0.03376554273738098,-0.22840940363957588
7/29/2019,-0.005043623719735889,-0.006493358730634851,-0.013864297053311122,0.0,-0.010258917351889458,0.18389673535978915,-0.004586979214334282,-0.007329994130164269,-0.015191790389935225,-0.01248170338634245,-0.01248170338634245,0.690280273022504,0.03980982640074339,0.037644221474283195,0.0330352069644294,0.036435128398656334,0.036435128398656334,-0.23017822753225065
7/26/2019,-0.005928854365624531,-0.0049205893401973915,-0.006266750667105416,0.0,-0.006874116332212756,0.35558645977694353,-0.0020271109889076805,-0.003690716709453898,-0.0013757124600159674,-0.0068348381990100395,-0.0068348381990100395,0.38956522397863474,0.04366087899491161,0.043705525683064975,0.05640005412775682,0.04041183262298371,0.04041183262298371,-0.28467871824512453
7/26/2019,-0.005928854365624531,-0.0049205893401973915,-0.006266750667105416,0.0,-0.006874116332212756,0.35558645977694353,-0.0020271109889076805,-0.003690716709453898,-0.0013757124600159674,-0.0068348381990100395,-0.0068348381990100395,0.38956522397863474,0.04366087899491161,0.043705525683064975,0.05640005412775682,0.04041183262298371,0.04041183262298371,-0.28467871824512453
7/26/2019,-0.005928854365624531,-0.0049205893401973915,-0.006266750667105416,0.0,-0.006874116332212756,0.35558645977694353,-0.0020271109889076805,-0.003690716709453898,-0.0013757124600159674,-0.0068348381990100395,-0.0068348381990100395,0.38956522397863474,0.04366087899491161,0.043705525683064975,0.05640005412775682,0.04041183262298371,0.04041183262298371,-0.28467871824512453
7/25/2019,-9.274221280932454e-05,-0.004727710545985483,3.821900198407826e-05,1.0,0.002463245820558717,-0.09439973289259124,-0.00029525191572767897,-0.00021444717907723363,0.0009687673365294229,-0.0008846504866520555,-0.0008846504866520555,-0.0492028794497102,0.035226855525574516,0.03714763627977449,0.04757104827596385,0.04708576740465713,0.04708576740465713,-0.47813335181689365
7/24/2019,0.0065547095651255025,0.009660154713597376,0.0071389547888366395,1.0,0.0020219777453929903,0.13240917938004648,0.009708432356413799,0.006904759821123839,0.015842950680524104,-0.0010800885547802047,-0.0010800885547802047,-0.18319907033273597,0.03255692844881981,0.03254559855454683,0.03401308346273897,0.026438167449464894,0.026438167449464894,-0.4104116293089275
7/23/2019,-0.007697402842002718,-0.005590000819370267,0.00036173129228845804,1.0,0.0033562379947853133,-0.1401566586251167,-0.0003461067985188276,-0.004005754586527803,-0.003023666463479269,-0.00018048393998010872,-0.00018048393998010872,-0.21126188643567537,0.04357138603502091,0.031980573452061095,0.042672012878292295,0.03219302401127799,0.03219302401127799,-0.5819139529758359
7/22/2019,0.000949056052875972,-0.005558926416149049,-0.008673836713188582,0.0,-0.013701899318495747,-0.12380989463782391,0.009327685609536724,0.0023353295748031857,-0.0015630315998837261,-0.00212934138320875,-0.00212934138320875,0.03543869484211405,0.062237091785930745,0.061718748689328425,0.054620273085168085,0.05214040078568748,0.05214040078568748,-0.310276407812718
7/19/2019,0.006766141855897411,0.010449744084421555,0.006156475252409515,1.0,0.0106719083951003,0.363201570358298,0.012039634213463065,0.017583159812212812,0.0144370925293277,0.019880060760605084,0.019880060760605084,0.2448146473275097,0.054177089965283774,0.06232086089811434,0.06519777707851669,0.06952706400192309,0.06952706400192309,-0.33426828747440374
7/19/2019,0.006766141855897411,0.010449744084421555,0.006156475252409515,1.0,0.0106719083951003,0.363201570358298,0.012039634213463065,0.017583159812212812,0.0144370925293277,0.019880060760605084,0.019880060760605084,0.2448146473275097,0.054177089965283774,0.06232086089811434,0.06519777707851669,0.06952706400192309,0.06952706400192309,-0.33426828747440374
7/19/2019,0.006766141855897411,0.010449744084421555,0.006156475252409515,1.0,0.0106719083951003,0.363201570358298,0.012039634213463065,0.017583159812212812,0.0144370925293277,0.019880060760605084,0.019880060760605084,0.2448146473275097,0.054177089965283774,0.06232086089811434,0.06519777707851669,0.06952706400192309,0.06952706400192309,-0.33426828747440374
7/18/2019,-0.002484929830725713,-0.0028510140788196104,-2.959544498294001e-05,0.0,-0.00459934174377813,-0.026728431672409788,0.0032971547237497134,0.0070172675310258845,0.01053282892038675,0.012284017252595893,0.012284017252595893,-0.24082373458626563,0.051824658438221656,0.056218634067266175,0.06390994211417723,0.06352930102097239,0.06352930102097239,-0.39447673771622854
7/17/2019,-0.0042037662876715474,-0.0014486110162003135,-0.003933753607765327,0.0,-0.0009241639404988464,-0.07245253380585721,-0.0017315209376849447,0.0018243974728203946,0.00650028633627232,0.009229257946705278,0.009229257946705278,-0.24017856950134797,0.05775084665402223,0.06025898500454253,0.06141125355283351,0.06318581933479264,0.06318581933479264,-0.4462078649066658
7/16/2019,0.00991296850077291,0.002359358706210744,0.014898574595313466,1.0,0.002267152866699012,-0.22202631445481963,-0.007003505403668264,-0.008515399944141317,-0.007853400275127676,-0.005393982851279477,-0.005393982851279477,0.20989291190012746,0.05854797751672044,0.05447510339669816,0.06104745534001355,0.06388325938544957,0.06388325938544957,-0.4399010662073559
7/15/2019,-0.0034684252474517663,-0.001280216316917428,-0.011566008471560576,1.0,0.002924376010742122,0.09350301583396894,-0.020372833896027728,-0.015193421357126232,-0.024509287045553593,-0.008365418737951687,-0.008365418737951687,0.41861901619441527,0.03602256211279598,0.045682073995442773,0.03887603931234517,0.05310736961873562,0.05310736961873562,-0.3009018683537805
7/12/2019,0.0019052500323217415,0.0007409971002570301,0.0018273259827353283,1.0,0.0014004867404672874,0.1287841323383479,-0.01320623816770138,-0.009968938817071896,-0.011195585752694387,-0.013291270866351788,-0.013291270866351788,-0.06722581829262957,0.04315283032654073,0.042819067183256405,0.04492299957475489,0.045378224299806064,0.045378224299806064,-0.46152738492956
7/12/2019,0.0019052500323217415,0.0007409971002570301,0.0018273259827353283,1.0,0.0014004867404672874,0.1287841323383479,-0.01320623816770138,-0.009968938817071896,-0.011195585752694387,-0.013291270866351788,-0.013291270866351788,-0.06722581829262957,0.04315283032654073,0.042819067183256405,0.04492299957475489,0.045378224299806064,0.045378224299806064,-0.46152738492956
7/12/2019,0.0019052500323217415,0.0007409971002570301,0.0018273259827353283,1.0,0.0014004867404672874,0.1287841323383479,-0.01320623816770138,-0.009968938817071896,-0.011195585752694387,-0.013291270866351788,-0.013291270866351788,-0.06722581829262957,0.04315283032654073,0.042819067183256405,0.04492299957475489,0.045378224299806064,0.045378224299806064,-0.46152738492956
7/11/2019,0.003638492232885912,0.009568813995381892,0.007212335541170074,1.0,0.00805225423249607,0.05336441687122987,-0.019242282327582804,-0.012996661247009848,-0.014622907305881144,-0.015368005384054681,-0.015368005384054681,-0.494382881766379,0.039341374331304434,0.03972778423903227,0.0410490581032914,0.03800509036049695,0.03800509036049695,-0.649417857112936
7/10/2019,-0.0019307826997831366,-4.207965361979275e-05,0.002284081251679785,1.0,0.003144446996584052,-0.1686229918545723,-0.013533529525808346,-0.011204384297498064,-0.009574978850641245,-0.011839477251280634,-0.011839477251280634,-0.3186115042295357,0.03693258939161639,0.034358177561562966,0.03835602194524825,0.033589731467990686,0.033589731467990686,-0.19872897627973438
7/9/2019,-0.007484624818055445,-0.00799299652491558,-0.004019988556239228,0.0,-0.007603152306895109,-0.02590132357823644,-0.0018766653839837782,-0.010776866446952943,-0.007303951915189998,-0.017649041221991266,-0.017649041221991266,-0.2746730083234245,0.03401884163013497,0.031152802011555028,0.028901977503104744,0.02786983876319239,0.02786983876319239,-0.2734386436607041
7/8/2019,-0.009462694507409896,-0.011754627817711015,-0.01813864052036672,0.0,-0.01540028659658372,0.4769695348849566,0.016650424419454593,0.009661784657374306,0.0074355029377323155,0.003887359362204359,0.003887359362204359,-0.12611961893030485,0.03663304635988239,0.03695848812318701,0.03770382168853388,0.0390418264197233,0.0390418264197233,-0.43639484440952037
7/5/2019,-0.0036841169854849444,-0.004391908293366239,-0.0021392661296497435,0.0,-0.0007271710512263455,-0.0878132654897729,0.011866170679577752,0.014417949906147117,0.02311644106686101,0.020891578017899662,0.020891578017899662,-0.5426961278987222,0.037184095252463106,0.037794268213881724,0.03886674081208737,0.03857983707533144,0.03857983707533144,-0.5035069692087611
7/5/2019,-0.0036841169854849444,-0.004391908293366239,-0.0021392661296497435,0.0,-0.0007271710512263455,-0.0878132654897729,0.011866170679577752,0.014417949906147117,0.02311644106686101,0.020891578017899662,0.020891578017899662,-0.5426961278987222,0.037184095252463106,0.037794268213881724,0.03886674081208737,0.03857983707533144,0.03857983707533144,-0.5035069692087611
7/5/2019,-0.0036841169854849444,-0.004391908293366239,-0.0021392661296497435,0.0,-0.0007271710512263455,-0.0878132654897729,0.011866170679577752,0.014417949906147117,0.02311644106686101,0.020891578017899662,0.020891578017899662,-0.5426961278987222,0.037184095252463106,0.037794268213881724,0.03886674081208737,0.03857983707533144,0.03857983707533144,-0.5035069692087611
7/4/2019,0.0038218369807457276,0.004018076957534049,0.0019243453946096536,0.0,-0.0020575571182028336,-0.2809969631414507,0.01730031429308893,0.013043714915355683,0.014754884921070539,0.009917214253147736,0.009917214253147736,-0.306523247257388,0.04410945209845966,0.03914791474368512,0.04269937439498807,0.04116568719553701,0.04116568719553701,-0.5835034101188001
7/3/2019,-0.004223228447297881,-0.0023194785578082794,-0.0016451346347931503,0.0,-0.0007071696483480608,-0.3881342437501087,0.007013657837292095,0.010859498413403832,0.012763417227183271,0.01339585454118558,0.01339585454118558,-0.4054500182858554,0.029426426127242517,0.031867992129477475,0.036895626797533866,0.038417527589413664,0.038417527589413664,-0.4287460763111718
7/2/2019,0.009480428473878,0.011402067078959053,0.012372122435693703,1.0,0.011664711229440435,0.4195531947523623,0.021024854707969238,0.013863367287103814,0.01806635916073349,0.011387949797262794,0.011387949797262794,0.15946054933976492,0.01674542915435496,0.01868089735472064,0.030770938147293554,0.03324569833707184,0.03324569833707184,0.09793599658804404
6/28/2019,0.009863188629635903,0.00039026435554971714,0.004582300800752861,0.0,-0.00275321001614379,-0.11501267190408938,0.014445441641470018,0.014445441641470018,0.014076932733754327,0.012072789596610034,0.012072789596610034,-0.28388977911672414,0.01831989784965247,0.008922703628499264,0.013054241241704073,0.009462357725963726,0.009462357725963726,-0.3733314926966416
6/28/2019,0.009863188629635903,0.00039026435554971714,0.004582300800752861,0.0,-0.00275321001614379,-0.11501267190408938,0.014445441641470018,0.014445441641470018,0.014076932733754327,0.012072789596610034,0.012072789596610034,-0.28388977911672414,0.01831989784965247,0.008922703628499264,0.013054241241704073,0.009462357725963726,0.009462357725963726,-0.3733314926966416
6/28/2019,0.009863188629635903,0.00039026435554971714,0.004582300800752861,0.0,-0.00275321001614379,-0.11501267190408938,0.014445441641470018,0.014445441641470018,0.014076932733754327,0.012072789596610034,0.012072789596610034,-0.28388977911672414,0.01831989784965247,0.008922703628499264,0.013054241241704073,0.009462357725963726,0.009462357725963726,-0.3733314926966416
6/28/2019,0.009863188629635903,0.00039026435554971714,0.004582300800752861,0.0,-0.00275321001614379,-0.11501267190408938,0.014445441641470018,0.014445441641470018,0.014076932733754327,0.012072789596610034,0.012072789596610034,-0.28388977911672414,0.01831989784965247,0.008922703628499264,0.013054241241704073,0.009462357725963726,0.009462357725963726,-0.3733314926966416
6/27/2019,0.010938370466754069,0.01250317299373745,0.010768226266828319,1.0,0.014153487577691661,0.17360270928743857,0.03896122934256375,0.03760499926553034,0.0399367497531441,0.04082547725545445,0.04082547725545445,0.08337519307665534,0.006446951651589057,0.006326310208957038,0.004118356141043575,0.012477009678602737,0.012477009678602737,-0.2516794029248915
6/26/2019,-0.01412406255926173,-0.007099347833999465,-0.00285576912613321,1.0,0.0012772307154018262,-0.22709800802285507,0.02912438928305632,0.02781071482291728,0.027869976359664365,0.03653779182823139,0.03653779182823139,-0.03756185760092658,0.0034002581264803056,0.002198809327288298,0.0021615037323752502,0.0035545434385806074,0.0035545434385806074,-0.5021662031957306
6/25/2019,0.001666515093742396,-0.0057406615137375145,-0.010294416625751835,0.0,-0.01146913793708138,0.3832821743589866,0.046622008792878186,0.04378295814274941,0.037497790715942635,0.03936931543969417,0.03936931543969417,-0.08817924029218888,-0.0005051903701814455,-0.012601669929519362,-0.0048607866973150535,-0.012758553240376738,-0.012758553240376738,-0.2351850521168872
6/24/2019,-0.006328528879529496,0.0018533205707557704,-4.1942223436856425e-05,1.0,0.0013798363017308484,-0.3835651437109849,0.04346102941676521,0.04908531667344346,0.057136662234911956,0.044634620336448334,0.044634620336448334,-0.2748573080985457,-0.015212504995184598,-0.008882625676453102,0.002690054894872068,0.007132534651248132,0.007132534651248132,-0.5394805016208419
6/21/2019,0.009631622752472542,0.0006452276837225758,0.0035823625180996044,0.0,-0.0026871311862206866,0.19322887508687303,0.03544493015581723,0.03544493015581723,0.04177575034789937,0.042669925725957084,0.042669925725957084,0.16338083529765798,-0.013991748472808969,-0.022921175646109647,-0.02026746289051576,-0.018256202565228644,-0.018256202565228644,-0.004995734839898442
6/21/2019,0.009631622752472542,0.0006452276837225758,0.0035823625180996044,0.0,-0.0026871311862206866,0.19322887508687303,0.03544493015581723,0.03544493015581723,0.04177575034789937,0.042669925725957084,0.042669925725957084,0.16338083529765798,-0.013991748472808969,-0.022921175646109647,-0.02026746289051576,-0.018256202565228644,-0.018256202565228644,-0.004995734839898442
